horse_name,archetype,grade,gender,runs,wins,podiums,win_rate,wps_rate, fees , winnings , profit , roi , quantile ,horses_beaten,ml_beaten,maiden_runs,maiden_wins,allowance_wins,restricted_stakes_wins,graded_stakes_wins,claimer_wins,claimer_runs,min_claimer_fee, max_trueskill , current_trueskill ,global_rank,archetype_rank
Babe in the Work,LTS,S,1,18,6,13,33.3%,72.2%," 30,520 "," 53,646 "," 23,126 ", 0.76 , 0.6 ,79.9%,78.4%,5,1,0,4,0,1,1,750, 32.96 , 32.96 ,55,11
The Thing III,LDF,S-,1,11,3,10,27.3%,90.9%," 13,720 "," 36,740 "," 23,020 ", 1.68 , 1.2 ,86.4%,62.3%,4,1,0,2,0,0,0,0, 33.17 , 33.17 ,41,7
Atlas' Fire,RTF,S+,0,20,5,13,25.0%,65.0%," 46,830 "," 69,677 "," 22,847 ", 0.49 , 0.2 ,68.3%,70.2%,4,1,0,4,0,0,0,0, 30.41 , 30.41 ,293,69
Will You,LDF,S,0,19,4,9,21.1%,47.4%," 40,110 "," 62,909 "," 22,799 ", 0.57 , 0.1 ,65.3%,90.1%,1,1,0,3,0,0,0,0, 32.47 , 32.16 ,92,16
Ride Wit Me,LDS,S,1,17,6,11,35.3%,64.7%," 36,949 "," 59,657 "," 22,708 ", 0.61 , 1.4 ,70.2%,51.1%,1,1,0,5,0,0,0,0, 34.32 , 32.68 ,66,4
Zoro Slash,LTS,S-,0,19,9,15,47.4%,78.9%," 27,860 "," 50,484 "," 22,624 ", 0.81 , 2.9 ,79.3%,86.0%,1,1,2,6,0,0,0,0, 37.41 , 33.51 ,30,7
Sister of the Wild,RDF,S,1,7,4,6,57.1%,85.7%," 13,620 "," 36,164 "," 22,544 ", 1.66 , 2.9 ,82.5%,60.8%,2,1,0,3,0,0,0,0, 33.00 , 33.00 ,50,8
Sootha's Revenge,RDF,S+,0,17,6,8,35.3%,47.1%," 44,400 "," 66,757 "," 22,357 ", 0.50 , 1.0 ,65.4%,64.7%,1,1,0,5,0,0,0,0, 32.61 , 29.91 ,365,85
About Time,RDF,S+,0,20,3,9,15.0%,45.0%," 54,200 "," 76,152 "," 21,952 ", 0.41 , 0.6 ,63.9%,78.5%,2,1,0,2,0,0,0,0, 33.27 , 30.79 ,243,54
Bosra Sham,LDF,S+,1,10,2,5,20.0%,50.0%," 35,700 "," 57,502 "," 21,802 ", 0.61 , 0.1 ,55.5%,82.7%,0,0,0,0,2,0,0,0, 29.45 , 28.05 ,718,110
Cool Story Bro,RTF,S-,1,18,6,11,33.3%,61.1%," 23,205 "," 44,903 "," 21,698 ", 0.94 , 1.2 ,70.9%,57.0%,1,1,3,2,0,0,0,0, 33.34 , 33.34 ,34,7
Chazzy,LDF,A+,0,13,8,11,61.5%,84.6%," 14,280 "," 35,891 "," 21,611 ", 1.51 , 2.3 ,82.0%,61.4%,1,1,1,6,0,0,0,0, 32.92 , 32.92 ,57,10
Modelo Drafter,RDF,S+,0,18,4,9,22.2%,50.0%," 49,300 "," 70,806 "," 21,506 ", 0.44 , 0.2 ,61.1%,75.8%,1,1,0,3,0,0,0,0, 31.11 , 31.11 ,199,43
Dark Sarcasm,RDF,S+,0,15,4,7,26.7%,46.7%," 35,075 "," 56,484 "," 21,409 ", 0.61 , 0.6 ,59.9%,40.9%,2,1,0,3,0,0,0,0, 29.72 , 29.72 ,386,92
